time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.001089427,-0.0762,0.2679,1.086,1.121
0.001645,-0.0721,0.2623,1.0863,1.12
0.002229062,-0.0696,0.2591,1.089,1.122
0.002529531,-0.0664,0.2576,1.0875,1.12
0.002827292,-0.0669,0.2596,1.0848,1.117
0.003201823,-0.0638,0.2571,1.0799,1.112
0.010021979,-0.0611,0.2569,1.0763,1.108
0.010598229,-0.0606,0.2579,1.0712,1.103
0.010993385,-0.0591,0.2586,1.0619,1.095
0.011321094,-0.0557,0.2591,1.0546,1.087
0.02210526,-0.0545,0.2588,1.0416,1.075
0.023574844,-0.052,0.2579,1.0287,1.062
0.024548073,-0.0508,0.2601,1.0174,1.051
0.025549271,-0.0464,0.2606,1.0038,1.038
0.027369792,-0.0432,0.262,0.9867,1.022
0.028666615,-0.0406,0.2635,0.9698,1.006
0.02962625,-0.0386,0.2659,0.9532,0.99
0.030112604,-0.0347,0.2691,0.9344,0.973
0.035901406,-0.0313,0.2701,0.9134,0.953
0.036587135,-0.0262,0.274,0.8941,0.936
0.038277396,-0.0232,0.2767,0.8795,0.922
0.041512812,-0.0213,0.2796,0.8641,0.908
0.042076302,-0.0235,0.2825,0.8431,0.889
0.044372396,-0.0203,0.2857,0.8233,0.872
0.049585052,-0.0186,0.2913,0.8033,0.855
0.050149948,-0.0183,0.293,0.7894,0.842
0.052476667,-0.0147,0.2999,0.7723,0.829
0.066710521,-0.011,0.3033,0.7576,0.816
0.067261146,-0.0132,0.3067,0.7445,0.805
0.067542031,-0.0108,0.3087,0.732,0.794
0.067804375,-0.0049,0.3155,0.7186,0.785
0.068063073,-0.0005,0.3204,0.7066,0.776
0.068316562,-0.0025,0.3243,0.6966,0.768
0.069996146,0.0034,0.3262,0.6844,0.758
0.072774583,0.0058,0.3306,0.6722,0.749
0.07512026,0.0085,0.3372,0.661,0.742
0.075904896,0.0117,0.3389,0.6512,0.734
0.079758333,0.0129,0.3419,0.6409,0.727
0.080702135,0.0161,0.3448,0.6319,0.72
0.083329635,0.0251,0.3482,0.6197,0.711
0.085962135,0.0302,0.3487,0.6126,0.706
0.088829062,0.0354,0.3485,0.6041,0.698
0.09027349,0.0324,0.3514,0.5953,0.692
0.09288474,0.0373,0.3497,0.5916,0.688
0.097266875,0.0437,0.3546,0.5875,0.688
0.097717656,0.049,0.3519,0.5843,0.684
0.100845729,0.052,0.3538,0.5821,0.683
0.105509323,0.0569,0.3582,0.5809,0.685
0.106595104,0.0549,0.3629,0.5828,0.689
0.107866042,0.0559,0.3609,0.5816,0.687
0.110910729,0.0578,0.3619,0.5867,0.692
0.113495052,0.0595,0.3624,0.5894,0.694
0.115777344,0.0556,0.3646,0.5919,0.697
0.117566146,0.0534,0.3682,0.5992,0.705
0.119495677,0.0534,0.3704,0.607,0.713
0.121928594,0.0508,0.3743,0.616,0.723
0.124984271,0.0461,0.3738,0.6219,0.727
0.127978333,0.0466,0.376,0.6268,0.732
0.130563385,0.0451,0.3792,0.6356,0.741
0.131998802,0.0456,0.38,0.6407,0.746
0.13539901,0.0425,0.3824,0.6497,0.755
0.13631849,0.04,0.3841,0.6563,0.762
0.139375104,0.0385,0.3834,0.6627,0.767
0.142130104,0.0371,0.3824,0.6712,0.773
0.143865,0.0364,0.3792,0.6802,0.78
0.1484975,0.0356,0.3797,0.6881,0.787
0.150130365,0.0359,0.3765,0.6988,0.795
0.150527917,0.0346,0.377,0.7086,0.803
0.162368125,0.0373,0.3734,0.7169,0.809
0.163029219,0.0378,0.3695,0.7264,0.816
0.163397969,0.0356,0.3695,0.7371,0.825
0.163701927,0.0393,0.369,0.7459,0.833
0.164970208,0.039,0.3668,0.7559,0.841
0.165368698,0.041,0.366,0.7642,0.848
0.168395312,0.0407,0.3626,0.7718,0.854
0.171973229,0.0415,0.3614,0.7799,0.861
0.17355375,0.0417,0.3663,0.7879,0.87
0.174779271,0.0412,0.3612,0.7945,0.874
0.178005469,0.0381,0.3597,0.8009,0.879
0.180738542,0.0398,0.3621,0.8079,0.886
0.181979427,0.0381,0.3616,0.8153,0.893
0.18504125,0.0337,0.3609,0.8182,0.895
0.188497396,0.0364,0.3607,0.828,0.904
0.190304948,0.0359,0.3616,0.8307,0.907
0.192803802,0.0344,0.3616,0.8348,0.91
0.196715781,0.0317,0.3587,0.8414,0.915
0.197186354,0.0317,0.3609,0.8416,0.916
0.199028177,0.0302,0.3604,0.8455,0.92
0.20213224,0.0278,0.3597,0.8475,0.921
0.204941719,0.0244,0.3592,0.8502,0.923
0.20614474,0.0251,0.357,0.8526,0.925
0.208569115,0.0219,0.3575,0.8553,0.927
0.21131151,0.0234,0.3575,0.8563,0.928
0.21342125,0.0224,0.3587,0.8529,0.926
0.216325521,0.0197,0.359,0.8534,0.926
0.221875052,0.0171,0.3614,0.8509,0.925
0.222369375,0.0144,0.3621,0.8519,0.926
0.224085677,0.0107,0.3624,0.8497,0.924
0.22552,0.0063,0.3668,0.8492,0.925
0.228092239,0.0041,0.3675,0.847,0.923
0.230439219,-0.0008,0.3682,0.8485,0.925
0.232828854,-0.0034,0.3741,0.8429,0.922
0.235873125,-0.0093,0.3787,0.8443,0.925
0.238465208,-0.0093,0.38,0.8441,0.926
0.240060156,-0.0139,0.3839,0.8451,0.928
0.242862969,-0.0139,0.3853,0.8443,0.928
0.245049739,-0.0164,0.3897,0.8453,0.931
0.247279896,-0.0164,0.3917,0.8441,0.931
0.249821979,-0.0193,0.3926,0.8438,0.931
0.253104792,-0.0196,0.3958,0.8443,0.933
0.256866927,-0.0181,0.3997,0.8487,0.938
0.257333021,-0.0193,0.4024,0.8516,0.942
0.259858385,-0.0176,0.4017,0.8541,0.944
0.280391042,-0.0149,0.4051,0.8563,0.947
0.280978489,-0.0144,0.4071,0.8595,0.951
0.281324635,-0.0122,0.4073,0.8636,0.955
0.283776198,-0.0056,0.4061,0.8665,0.957
0.284211354,-0.0015,0.4097,0.8707,0.962
0.284483594,0.0044,0.411,0.8766,0.968
0.28473151,0.0083,0.4127,0.8812,0.973
0.284964427,0.0119,0.4117,0.8851,0.976
0.285256354,0.021,0.4102,0.8885,0.979
0.285509844,0.0278,0.4107,0.8929,0.983
