time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.875E-4,-0.0696,0.4571,0.5679,0.732
0.001394114,-0.0642,0.4576,0.5757,0.738
0.001665156,-0.054,0.4576,0.5845,0.744
0.006638541,-0.0472,0.4571,0.5928,0.75
0.007314427,-0.0398,0.4603,0.5963,0.754
0.007630573,-0.0357,0.4647,0.5999,0.76
0.008820677,-0.0264,0.4649,0.6058,0.764
0.015181927,-0.0205,0.4693,0.6136,0.773
0.01571526,-0.0118,0.472,0.6207,0.78
0.016031354,-0.0093,0.4691,0.6275,0.784
0.018655729,-0.0013,0.4693,0.6361,0.79
0.021611823,0.0034,0.4713,0.65,0.803
0.023106302,0.0097,0.4715,0.6627,0.813
0.026497344,0.0129,0.4713,0.6766,0.825
0.028065833,0.0178,0.4696,0.6888,0.834
0.031413646,0.0259,0.4718,0.7044,0.848
0.032770364,0.028,0.4693,0.7154,0.856
0.035469219,0.0317,0.4676,0.7288,0.867
0.038327448,0.039,0.4688,0.741,0.878
0.040099531,0.0454,0.4696,0.752,0.888
0.043187448,0.0525,0.4681,0.7662,0.899
0.045111927,0.0591,0.4657,0.7774,0.908
0.047755729,0.0649,0.463,0.7877,0.916
0.051705416,0.0722,0.4569,0.8001,0.924
0.052303385,0.0788,0.4512,0.8128,0.933
0.055187239,0.0842,0.4471,0.8216,0.939
0.057104583,0.0891,0.4398,0.8324,0.946
0.059864219,0.0964,0.4339,0.8431,0.953
0.062063385,0.1025,0.4303,0.8526,0.961
0.065106354,0.1045,0.4244,0.8607,0.965
0.067212552,0.1096,0.4193,0.869,0.971
0.069164114,0.1128,0.4132,0.8739,0.973
0.071927708,0.1174,0.41,0.8809,0.979
0.073973281,0.1177,0.4061,0.8846,0.98
0.076444739,0.1177,0.4029,0.8868,0.981
0.07911125,0.1172,0.3961,0.8919,0.983
0.081872812,0.1186,0.3934,0.8934,0.983
0.083525521,0.1157,0.3924,0.9022,0.991
0.086617239,0.1138,0.3885,0.9024,0.989
0.088716927,0.113,0.3875,0.9081,0.994
0.090868177,0.1084,0.3865,0.9095,0.994
0.100887291,0.1033,0.3863,0.9095,0.994
0.1014675,0.1006,0.3836,0.9159,0.998
0.101776771,0.094,0.3848,0.9149,0.997
0.102039479,0.0896,0.3851,0.9161,0.998
0.103510521,0.0788,0.3829,0.9176,0.997
0.106188854,0.0752,0.3834,0.9181,0.998
0.108372083,0.0681,0.39,0.9171,0.999
0.110199739,0.0581,0.3902,0.9144,0.996
0.112819948,0.0505,0.3922,0.9122,0.994
0.114939844,0.0415,0.3953,0.9107,0.994
0.118454896,0.0327,0.4005,0.9066,0.992
0.121627864,0.0222,0.4029,0.9037,0.99
0.122435104,0.0144,0.4044,0.8993,0.986
0.124694271,0.0056,0.4122,0.8941,0.985
0.12718375,-0.0049,0.4171,0.89,0.983
0.129753229,-0.0166,0.4219,0.8839,0.98
0.132417864,-0.0196,0.4251,0.8792,0.977
0.135246927,-0.0315,0.4315,0.8717,0.973
0.137693854,-0.0362,0.4368,0.8658,0.97
0.140012031,-0.0406,0.4398,0.8565,0.964
0.141694791,-0.0484,0.4449,0.8509,0.961
0.144121979,-0.054,0.4486,0.8438,0.957
0.14671151,-0.0584,0.4534,0.8363,0.953
0.149785468,-0.0628,0.4613,0.8287,0.95
0.152070052,-0.0696,0.4654,0.8202,0.946
0.154639062,-0.0752,0.4691,0.8143,0.943
0.157028177,-0.0784,0.4793,0.8104,0.945
0.160337864,-0.0818,0.4854,0.8057,0.944
0.161841146,-0.0862,0.494,0.804,0.948
0.164539583,-0.0913,0.5003,0.8014,0.949
0.165655885,-0.0913,0.5067,0.8009,0.952
0.169080781,-0.0933,0.5145,0.7999,0.956
0.172076979,-0.0926,0.5213,0.7984,0.958
0.173007396,-0.0948,0.524,0.8004,0.961
0.176957343,-0.094,0.5316,0.8023,0.967
0.179256562,-0.0916,0.535,0.8048,0.971
0.180348698,-0.087,0.5343,0.8101,0.974
0.183617239,-0.0818,0.5382,0.8138,0.979
0.18724026,-0.0723,0.5404,0.8216,0.986
0.188974114,-0.0613,0.5445,0.8289,0.994
0.191520937,-0.0523,0.545,0.8355,0.999
0.192808541,-0.0398,0.5423,0.8443,1.004
0.213255156,-0.0271,0.5399,0.8502,1.007
0.213804739,-0.0152,0.5384,0.8565,1.012
0.214131718,-0.003,0.535,0.8658,1.018
0.215238177,0.0036,0.5289,0.8758,1.023
0.2156325,0.0132,0.5306,0.8883,1.035
0.215955312,0.02,0.5316,0.8973,1.043
0.216262135,0.0224,0.5345,0.9098,1.055
0.216668906,0.0239,0.545,0.919,1.069
0.216920104,0.0261,0.5567,0.9269,1.082
0.217155573,0.0234,0.5699,0.9371,1.097
0.219391614,0.018,0.5838,0.9476,1.113
0.222057448,0.0127,0.5963,0.9569,1.128
0.225060521,0.0053,0.6085,0.9684,1.144
0.227217552,0.0044,0.6197,0.9796,1.159
0.230078906,0.0027,0.6297,0.9908,1.174
0.233040468,0.0007,0.6393,1.0045,1.191
0.233925833,-0.001,0.6451,1.0167,1.204
0.236959479,0.0039,0.649,1.0287,1.216
0.23967,0.0102,0.6478,1.0428,1.228
0.241697031,0.0185,0.6463,1.0546,1.237
0.244293333,0.0261,0.6441,1.0685,1.248
0.246875781,0.0359,0.6395,1.0804,1.256
0.2483,0.0459,0.6361,1.0934,1.266
0.250292187,0.0578,0.628,1.1041,1.272
0.253634062,0.0681,0.6253,1.1183,1.283
0.255396823,0.0798,0.618,1.1295,1.29
0.257764791,0.0915,0.6112,1.1444,1.301
0.260302396,0.1062,0.6031,1.1593,1.311
0.263239687,0.1189,0.5938,1.1718,1.319
0.265155104,0.1313,0.5868,1.1862,1.33
0.268860364,0.1457,0.5765,1.2001,1.339
0.271860729,0.1594,0.5638,1.2128,1.347
0.273127708,0.1709,0.5521,1.2274,1.357
0.274557968,0.1826,0.5396,1.2421,1.366
0.277650364,0.1929,0.5265,1.2562,1.376
0.280616198,0.2065,0.5113,1.2672,1.382
