time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002025,0.0229,-0.6292,0.3222,0.707
0.007679,-0.0663,-0.4646,-0.128,0.486
0.016972,-0.092,-0.2684,-0.5275,0.599
0.026943,-0.0671,-0.0808,-0.8593,0.866
0.037481,-0.0006,0.0245,-1.1285,1.129
0.046845,0.0544,0.1041,-1.3111,1.316
0.056385,0.0909,0.1909,-1.3505,1.367
0.067373,0.112,0.2655,-1.2538,1.286
0.07511,0.102,0.2981,-1.1262,1.169
0.085307,0.1309,0.2889,-0.9242,0.977
0.09531,0.1499,0.2312,-0.7288,0.779
0.105235,0.1789,0.2049,-0.5752,0.636
0.114014,0.2023,0.2011,-0.4323,0.518
0.13026,0.2235,0.1913,-0.2633,0.395
0.133143,0.195,0.1934,-0.1025,0.293
0.143039,0.1991,0.2005,-0.0518,0.287
0.155009,0.2241,0.2412,-0.1028,0.345
0.16515,0.2668,0.3451,-0.1808,0.472
0.173001,0.2833,0.4207,-0.2291,0.557
0.182237,0.3016,0.4407,-0.262,0.595
0.198216,0.304,0.4682,-0.2345,0.605
0.201816,0.3134,0.4752,-0.1918,0.601
0.214799,0.2782,0.442,-0.0697,0.527
0.222178,0.22,0.4206,0.0942,0.484
0.237249,0.1487,0.4095,0.2923,0.525
0.240983,0.1159,0.3742,0.4703,0.612
0.251233,0.1207,0.3689,0.5846,0.702
0.26126,0.1378,0.4085,0.6483,0.779
0.268752,0.1771,0.4953,0.6296,0.82
0.28261,0.1381,0.5537,0.5554,0.796
0.288607,0.1103,0.608,0.4586,0.769
0.29843,0.1323,0.645,0.3633,0.752
0.308346,0.1292,0.6574,0.3338,0.749
0.318087,0.1257,0.6567,0.329,0.745
0.328142,0.1399,0.6555,0.3774,0.769
0.337823,0.1119,0.5883,0.4745,0.764
0.347736,0.104,0.5209,0.6078,0.807
0.371486,0.0907,0.5075,0.7752,0.931
0.372001,0.124,0.5766,0.9431,1.112
0.376441,0.1167,0.7852,1.0165,1.29
0.388971,0.0768,0.9261,0.8351,1.249
0.39598,0.1128,0.8257,0.6196,1.038
0.406089,0.185,0.6136,0.5297,0.831
0.415673,0.2179,0.4008,0.4723,0.657
0.431263,0.2168,0.2877,0.4842,0.604
0.435366,0.1421,0.2353,0.555,0.619
0.448409,0.0313,0.2026,0.659,0.69
0.454034,-0.0356,0.1696,0.7195,0.74
0.474492,-0.0711,0.1221,0.7656,0.779
0.474979,-0.0269,0.103,0.7356,0.743
0.494426,0.0484,0.1206,0.5794,0.594
0.494892,0.0981,0.1291,0.3452,0.381
0.505727,0.1166,0.1001,0.1075,0.188
0.513235,0.0839,0.1066,-0.0458,0.143
0.522587,0.0137,0.0953,-0.1379,0.168
0.532887,-0.0787,0.07,-0.1414,0.176
0.557949,-0.1835,0.0094,-0.0725,0.197
0.559241,-0.2717,-0.0462,0.061,0.282
0.572686,-0.3149,-0.1596,0.1536,0.385
0.573031,-0.3259,-0.3102,0.1938,0.49
0.580986,-0.3514,-0.4856,0.2497,0.649
0.592886,-0.3798,-0.6132,0.3543,0.804
0.599879,-0.4006,-0.7097,0.4366,0.925
0.610497,-0.4451,-0.835,0.5009,1.071
0.619509,-0.5277,-0.8923,0.4952,1.149
0.629159,-0.5783,-0.9311,0.395,1.165
0.639531,-0.6607,-0.9564,0.2319,1.185
0.648356,-0.7587,-0.9866,0.082,1.247
0.662743,-0.8624,-1.0197,-0.059,1.337
0.668901,-0.9492,-1.0294,-0.1584,1.409
0.678066,-1.0217,-1.0345,-0.2585,1.477
0.68769,-1.0231,-1.0201,-0.3507,1.487
0.704683,-1.0095,-1.0054,-0.4461,1.493
0.706931,-1.0295,-1.0147,-0.5554,1.549
0.716586,-1.0369,-1.0159,-0.6591,1.594
0.731513,-1.0732,-1.0371,-0.7034,1.65
0.735737,-1.122,-1.066,-0.6278,1.67
0.758151,-1.1263,-1.101,-0.4356,1.634
0.758676,-1.0744,-1.1007,-0.205,1.552
0.765905,-0.9724,-1.0816,0.04,1.455
0.779257,-0.8805,-1.0274,0.2001,1.368
0.78415,-0.7982,-0.9854,0.2467,1.292
0.795365,-0.7218,-0.9097,0.2072,1.18
0.803652,-0.6559,-0.7931,0.0813,1.032
0.814665,-0.5701,-0.6266,-0.0798,0.851
0.823276,-0.5373,-0.461,-0.3275,0.78
0.833371,-0.4889,-0.294,-0.6079,0.834
0.844385,-0.4486,-0.1809,-0.8804,1.005
0.852637,-0.4223,-0.0431,-1.095,1.174
0.871951,-0.4104,0.0671,-1.2362,1.304
0.872429,-0.4058,0.1835,-1.3029,1.377
0.881879,-0.4162,0.2903,-1.2994,1.395
0.891039,-0.4059,0.3502,-1.238,1.349
0.901474,-0.3597,0.3864,-1.164,1.278
0.911258,-0.3279,0.4132,-1.0367,1.163
0.921353,-0.2383,0.4254,-0.8703,0.998
0.934003,-0.1842,0.4202,-0.6696,0.812
0.940347,-0.1403,0.4194,-0.5225,0.684
0.950039,-0.1323,0.4015,-0.391,0.576
0.972685,-0.1651,0.3749,-0.2626,0.487
0.973211,-0.1669,0.3389,-0.1476,0.406
0.985318,-0.1716,0.341,-0.0881,0.392
0.987739,-0.209,0.3846,-0.0085,0.438
0.998505,-0.2422,0.4109,0.0515,0.48
1.011297,-0.2411,0.4419,0.1102,0.515
1.017997,-0.2388,0.4471,0.1443,0.527
1.029613,-0.2574,0.4364,0.1842,0.539
1.037833,-0.3071,0.4152,0.216,0.56
1.049561,-0.3387,0.3731,0.2865,0.58
1.056952,-0.3339,0.3803,0.3753,0.63
1.070037,-0.3514,0.372,0.4618,0.689
1.081662,-0.3417,0.3146,0.5403,0.713
1.085301,-0.3266,0.2076,0.6113,0.723
1.095177,-0.3076,0.1459,0.6985,0.777
1.105095,-0.2942,0.0882,0.7685,0.828
1.115673,-0.2298,0.088,0.8481,0.883
1.125721,-0.1488,0.2275,0.8465,0.889
1.133239,-0.1205,0.4994,0.6131,0.8
1.145068,0.0048,0.5583,0.1657,0.582
1.153948,0.1348,0.3862,-0.1912,0.452
1.165102,0.1027,0.1394,-0.3305,0.373
1.176199,0.0498,-0.047,-0.2802,0.288
1.182934,0.0152,-0.1424,-0.0718,0.16
1.194544,-0.0491,-0.1944,0.2496,0.32
1.202295,-0.0776,-0.2873,0.5977,0.668
1.216042,-0.061,-0.4207,0.9143,1.008
1.223,-0.054,-0.5347,1.1872,1.303
1.232129,-0.0784,-0.6429,1.3925,1.536
1.242357,-0.0479,-0.7421,1.4596,1.638
1.257871,-0.0032,-0.8395,1.4479,1.674
1.260487,0.0267,-0.8293,1.3222,1.561
1.27079,0.0782,-0.7881,1.1151,1.368
1.279448,0.1023,-0.7541,0.8269,1.124
1.289261,0.1432,-0.6466,0.4662,0.81
1.2993,0.2216,-0.5328,0.0816,0.583
1.309073,0.2447,-0.4571,-0.345,0.623
1.319044,0.3118,-0.4607,-0.7381,0.924
1.331535,0.4192,-0.4555,-1.0084,1.183
1.338135,0.4222,-0.4929,-1.107,1.283
1.348018,0.3748,-0.4986,-1.0738,1.242
1.358146,0.4066,-0.512,-0.9725,1.172
1.367623,0.4627,-0.578,-0.8332,1.115
1.378053,0.5572,-0.6399,-0.6883,1.093
1.389058,0.6543,-0.7815,-0.5506,1.158
1.396499,0.7413,-0.9306,-0.3452,1.239
1.406148,0.7044,-1.0757,-0.0795,1.288
1.416686,0.6191,-1.1865,0.1969,1.353
1.426236,0.5374,-1.2557,0.4884,1.451
1.435463,0.4172,-1.2304,0.7143,1.483
1.450278,0.2915,-1.172,0.9174,1.517
1.455241,0.1786,-1.0955,1.0174,1.506
1.473364,0.0701,-1.011,0.9467,1.387
1.473887,0.0677,-0.8762,0.7591,1.161
1.487327,0.0972,-0.7194,0.4445,0.851
1.495955,0.1171,-0.5462,0.0445,0.56
1.503339,0.1045,-0.3931,-0.3873,0.562
1.513668,0.0983,-0.226,-0.7941,0.831
1.523134,0.1088,-0.0572,-1.138,1.145
1.53219,0.1079,0.0798,-1.4166,1.423
1.546259,0.0527,0.17,-1.6266,1.636
1.552037,0.0068,0.2476,-1.7602,1.778
1.571136,-0.034,0.3104,-1.7474,1.775
1.571646,-0.0833,0.3917,-1.594,1.644
1.583543,-0.1137,0.416,-1.352,1.419
1.591162,-0.1189,0.402,-1.0051,1.089
1.601523,-0.0715,0.3935,-0.6405,0.755
1.612397,-0.0196,0.3912,-0.3069,0.498
1.619835,0.0116,0.3646,-0.0358,0.367
1.631723,-0.0312,0.3413,0.1786,0.386
1.639486,-0.0809,0.3076,0.3478,0.471
1.650377,-0.0777,0.2651,0.4819,0.555
1.659091,-0.0354,0.2453,0.5875,0.638
1.667995,-0.0457,0.2154,0.6505,0.687
1.682361,-0.088,0.1685,0.7112,0.736
1.687991,-0.0843,0.1371,0.7361,0.753
1.697528,-0.0387,0.1296,0.7585,0.77
1.707952,0.0151,0.1166,0.7616,0.771
1.71832,0.0856,0.154,0.7311,0.752
1.727096,0.1314,0.2097,0.6743,0.718
1.73649,0.1386,0.2524,0.6004,0.666
1.747188,0.1465,0.2636,0.5433,0.621
1.756096,0.1693,0.2296,0.5265,0.599
1.766889,0.2028,0.1727,0.598,0.655
1.775672,0.2662,0.1638,0.717,0.782
1.7851,0.2634,0.1977,0.836,0.899
1.797664,0.2859,0.2643,0.8618,0.946
1.805172,0.3352,0.503,0.7927,0.997
1.814622,0.2062,0.7966,0.408,0.918
1.823651,0.0759,0.7159,-0.0973,0.726
1.833553,0.03,0.3685,-0.4834,0.609
1.843735,0.0036,0.0613,-0.6952,0.698
1.853702,-0.0778,-0.0852,-0.7152,0.724
1.874357,-0.1296,-0.131,-0.4578,0.494
1.875008,-0.1867,-0.1494,-0.0765,0.251
1.888004,-0.2042,-0.2151,0.3309,0.444
