time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.004109,-2.6629,-2.0039,2.3113,4.056
0.008854,-2.5462,-1.8755,1.9978,3.741
0.018995,-2.3142,-1.7499,1.799,3.414
0.03871,-2.1462,-1.5756,1.7551,3.189
0.039295,-1.9224,-1.408,1.774,2.971
0.048385,-1.7181,-1.2301,1.7508,2.744
0.057531,-1.4189,-1.0728,1.6992,2.46
0.067242,-1.2342,-0.8952,1.7137,2.294
0.077588,-1.1541,-0.7109,1.7004,2.175
0.087549,-1.0545,-0.5936,1.6751,2.066
0.09877,-1.1276,-0.5784,1.7813,2.186
0.107072,-1.3084,-0.601,1.8701,2.36
0.11594,-1.3248,-0.6094,1.6705,2.217
0.126874,-1.3038,-0.5734,1.1885,1.855
0.135589,-1.3381,-0.4388,0.5405,1.508
0.146124,-1.498,-0.323,0.0079,1.532
0.155417,-1.6567,-0.3234,-0.3103,1.716
0.164918,-1.872,-0.3143,-0.486,1.959
0.177533,-2.0944,-0.2322,-0.6254,2.198
0.183982,-2.1921,-0.125,-0.8346,2.349
0.19901,-2.0786,0.0251,-1.163,2.382
0.203527,-1.8984,0.1941,-1.422,2.38
0.213533,-1.716,0.3336,-1.4893,2.297
0.227595,-1.5435,0.4581,-1.2952,2.066
0.231842,-1.55,0.548,-1.1313,1.996
0.246348,-1.5092,0.5164,-1.1242,1.951
0.251889,-1.3418,0.4949,-1.1454,1.832
0.26175,-1.0774,0.6118,-1.1827,1.713
0.272206,-0.8513,0.806,-1.2224,1.694
0.281844,-0.6088,0.9214,-1.3167,1.719
0.30731,-0.3328,1.0211,-1.4235,1.783
0.307987,-0.0685,1.0379,-1.3216,1.682
0.311095,-0.0771,1.0185,-0.8301,1.316
0.319736,-0.1759,0.9248,-0.1823,0.959
0.329881,-0.2329,0.8064,0.2932,0.889
0.33992,-0.3005,0.68,0.6521,0.989
0.349973,-0.3709,0.5614,0.851,1.085
0.360607,-0.5069,0.533,0.7445,1.047
0.368132,-0.6339,0.5965,0.3994,0.958
0.380283,-0.8427,0.6845,0.0265,1.086
0.387256,-0.9332,0.7116,-0.2696,1.204
0.398268,-0.9237,0.7493,-0.5799,1.323
0.406363,-0.8222,0.8534,-0.8218,1.442
0.417855,-0.828,0.99,-0.8253,1.532
0.426181,-0.9416,1.1166,-0.5913,1.576
0.436294,-1.0479,1.0844,-0.2487,1.528
0.446244,-1.061,1.004,0.0656,1.462
0.456039,-1.0682,0.9938,0.2977,1.489
0.465728,-0.9328,1.0402,0.3615,1.443
0.47699,-0.7444,1.1005,0.2941,1.361
0.485372,-0.6145,1.2228,0.0927,1.372
0.497247,-0.4987,1.2792,-0.0549,1.374
0.504403,-0.599,1.3248,0.1381,1.46
0.515698,-0.8438,1.4629,0.4413,1.746
0.523856,-0.7587,1.5142,0.581,1.79
0.53423,-0.367,1.2547,0.587,1.433
0.543797,-0.2017,1.0521,0.5297,1.195
0.553042,-0.2164,1.0174,0.5394,1.172
0.564223,-0.2082,0.9416,0.5932,1.132
0.572604,-0.1996,0.8243,0.6363,1.06
0.590321,-0.15,0.6632,0.5836,0.896
0.598685,-0.0309,0.4687,0.5191,0.7
0.600999,-0.0308,0.2908,0.4394,0.528
0.613468,-0.1358,0.1981,0.3999,0.466
0.62112,-0.3775,0.1365,0.4215,0.582
0.631137,-0.7048,0.0569,0.4424,0.834
0.641598,-1.0581,0.0751,0.4195,1.141
0.650151,-1.336,0.1326,0.2666,1.369
0.663995,-1.4756,0.2079,0.0484,1.491
0.670888,-1.4711,0.2964,-0.2236,1.517
0.679495,-1.3064,0.3148,-0.5856,1.466
0.689816,-0.9515,0.2969,-1.0256,1.43
0.698358,-0.4657,0.2163,-1.4701,1.557
0.712345,-0.0736,0.1607,-1.7554,1.764
0.71818,0.2906,0.1468,-1.8178,1.847
0.72889,0.572,0.1557,-1.5643,1.673
0.737911,0.7282,0.1047,-1.0272,1.264
0.747134,0.6576,-0.0295,-0.384,0.762
0.757212,0.3419,-0.1492,0.0997,0.386
0.776313,0.0298,-0.2765,0.3726,0.465
0.77792,-0.1751,-0.3798,0.5114,0.661
0.788969,-0.3032,-0.4064,0.5014,0.713
0.798182,-0.4066,-0.3804,0.395,0.683
0.805709,-0.4463,-0.2414,0.1932,0.543
0.815986,-0.3243,0.0313,-0.1815,0.373
0.826332,0.0088,0.4288,-0.835,0.939
0.834654,0.3468,0.8381,-1.4649,1.723
0.844463,0.512,1.0297,-1.7128,2.063
0.85416,0.4751,1.0336,-1.5521,1.924
0.863921,0.2261,0.9204,-1.1925,1.523
0.873656,-0.0506,0.8254,-0.9151,1.233
0.883416,-0.2027,0.7403,-0.8918,1.177
0.896844,-0.2795,0.7204,-0.9399,1.217
0.903018,-0.2654,0.721,-0.8981,1.182
0.916632,-0.3085,0.7108,-0.8705,1.165
0.922644,-0.2648,0.7257,-0.9541,1.228
0.932269,-0.2115,0.7923,-1.1048,1.376
0.941547,-0.1502,0.8863,-1.1366,1.449
0.951556,-0.055,0.9307,-1.0298,1.389
0.961417,0.0672,0.9768,-0.8833,1.319
0.970702,0.0808,0.9991,-0.7689,1.263
0.981195,-0.0281,0.9664,-0.5297,1.102
0.990803,-0.209,0.9078,-0.17,0.947
1.000478,-0.3462,0.8527,0.0338,0.921
1.019035,-0.4191,0.7881,0.0324,0.893
1.020666,-0.5566,0.7914,0.0495,0.969
1.029351,-0.7251,0.8495,0.0273,1.117
1.038434,-0.7547,0.8551,-0.0902,1.144
1.048915,-0.8419,0.9255,-0.1984,1.267
1.061731,-0.8908,0.9664,-0.2411,1.336
1.068047,-0.889,0.8975,-0.195,1.278
1.078974,-0.8949,0.8372,-0.007,1.225
1.087565,-0.9102,0.8385,0.2937,1.272
1.104859,-0.9535,0.8485,0.6241,1.421
1.106436,-0.9513,0.8598,0.9914,1.621
1.124374,-1.0197,0.901,1.2858,1.872
1.129659,-1.0955,1.0047,1.3945,2.038
1.136574,-1.0348,1.0518,1.3364,1.991
1.155938,-0.8512,0.9875,1.1035,1.708
1.156658,-0.8162,0.8508,0.8749,1.468
1.173898,-0.9295,0.7708,0.8475,1.475
1.175584,-1.1624,0.5874,0.9751,1.627
1.186529,-1.5959,0.3142,1.3895,2.139
1.207696,-1.9633,-0.0566,1.8274,2.683
1.208315,-2.1403,-0.4513,2.1271,3.051
1.23533,-2.2138,-0.7608,2.2241,3.229
1.23593,-2.1728,-0.9783,2.2224,3.258
1.236177,-1.9969,-1.1593,2.0987,3.12
1.256815,-1.9191,-1.236,1.9439,2.998
1.257599,-1.9939,-1.2364,1.8072,2.962
1.271865,-2.2155,-1.1967,1.6516,3.011
1.273476,-2.4535,-1.0921,1.3651,3.013
1.287753,-2.62,-0.9729,0.908,2.939
1.291678,-2.649,-0.7548,0.3745,2.78
1.30568,-2.5752,-0.4868,-0.14,2.625
1.330183,-2.4263,-0.1961,-0.5482,2.495
1.330894,-2.243,0.113,-0.7952,2.382
1.331177,-1.9673,0.2847,-0.9679,2.211
1.339648,-1.542,0.3693,-1.1181,1.94
1.357188,-1.0932,0.4706,-1.1038,1.623
1.373872,-0.6218,0.6134,-0.7738,1.167
1.375146,-0.19,0.6863,-0.322,0.782
1.385994,0.167,0.7114,0.1214,0.741
1.388421,0.3024,0.6785,0.5393,0.918
1.404716,0.2359,0.579,0.7934,1.01
1.407306,-0.0871,0.2752,0.8602,0.907
1.43637,-0.6411,-0.1166,0.772,1.01
1.436991,-1.0767,-0.4669,0.5514,1.297
1.441791,-1.4687,-0.7167,0.1749,1.644
1.456831,-1.7666,-0.8106,-0.2455,1.959
