time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.001873,0.0772,0.2592,0.6522,0.706
0.0022,0.1894,0.192,0.7222,0.771
0.007946,0.2883,0.1331,0.7493,0.814
0.012107,0.3302,0.0633,0.7145,0.79
0.019735,0.3729,-0.0367,0.6131,0.719
0.023528,0.4741,-0.1143,0.5313,0.721
0.027008,0.4856,-0.0979,0.469,0.682
0.031953,0.4553,-0.0159,0.4119,0.614
0.03701,0.3784,0.0647,0.3599,0.526
0.042056,0.2973,0.1061,0.3272,0.455
0.046992,0.2168,0.1277,0.2804,0.377
0.052289,0.1935,0.1535,0.2098,0.324
0.056875,0.1699,0.1743,0.1441,0.283
0.061813,0.1791,0.1855,0.0307,0.26
0.069549,0.2116,0.2114,-0.1018,0.316
0.071956,0.2196,0.2617,-0.2438,0.42
0.076705,0.2274,0.3125,-0.3858,0.546
0.081677,0.1968,0.3784,-0.4799,0.642
0.086755,0.1804,0.3972,-0.5548,0.706
0.0918,0.1735,0.4123,-0.6012,0.749
0.096683,0.1759,0.4334,-0.6,0.761
0.106477,0.1875,0.4414,-0.5368,0.72
0.106972,0.2133,0.4361,-0.4069,0.633
0.112041,0.2387,0.4128,-0.3013,0.564
0.125965,0.2448,0.3613,-0.2007,0.48
0.126547,0.2312,0.3579,-0.1051,0.439
0.12687,0.2155,0.3379,-0.0238,0.401
0.131473,0.2371,0.3414,0.109,0.43
0.136879,0.2478,0.3492,0.1743,0.462
0.141487,0.2855,0.3419,0.2534,0.512
0.147419,0.3119,0.3717,0.3889,0.622
0.153383,0.2889,0.4096,0.4,0.641
0.156685,0.2693,0.4364,0.2877,0.588
0.161425,0.3109,0.5381,0.1195,0.633
0.169096,0.304,0.7531,0.0856,0.817
0.172172,0.2636,0.8579,-0.1428,0.909
0.176239,0.528,0.4117,-0.4644,0.815
0.181438,0.7063,0.0031,-0.5079,0.87
0.187013,0.7663,-0.4494,-0.5179,1.028
0.19125,0.9652,-0.827,-0.4184,1.338
0.196224,1.2631,-1.0313,-0.1582,1.638
0.206308,1.392,-1.0493,0.0098,1.743
0.206859,1.2956,-0.8588,0.1099,1.558
0.211383,1.0941,-0.5565,0.3138,1.267
0.216431,1.0684,-0.4474,0.5493,1.282
0.229597,1.2073,-0.4786,0.6597,1.457
0.230187,1.2073,-0.4975,0.5274,1.408
0.231081,1.2464,-0.2383,0.5297,1.375
0.240816,1.1327,0.0683,-0.0469,1.136
0.241278,0.9335,0.3504,-0.7416,1.243
0.245999,0.8257,0.8884,-1.0168,1.583
0.252668,0.4237,1.6424,-1.1751,2.063
0.255948,-0.2087,2.3786,-1.3839,2.76
0.261221,-1.0151,3.1636,-1.5303,3.658
0.26583,-1.7454,4.0011,-1.6,4.649
0.271101,-1.9223,4.821,-1.9045,5.528
0.275887,-2.0106,5.0463,-2.2667,5.886
0.281013,-2.2112,4.76,-2.5961,5.855
0.285985,-2.4285,4.1449,-2.8879,5.605
0.290798,-2.6107,3.3019,-3.1565,5.261
0.295647,-2.7584,2.4513,-3.4643,5.061
0.304542,-2.8337,1.7562,-3.7584,5.024
0.306918,-2.8506,1.2746,-4.1587,5.2
0.310962,-2.8975,1.0354,-4.5599,5.501
0.315801,-3.09,0.9386,-4.7421,5.737
0.32068,-3.7914,1.0375,-4.041,5.637
0.325626,-4.4707,1.5229,-2.7784,5.48
0.330678,-4.7826,2.1268,-1.6626,5.492
0.336564,-4.2885,2.413,-0.4397,4.94
0.343599,-3.5185,2.4092,0.3695,4.28
0.345365,-3.1072,2.2197,0.8903,3.921
0.352016,-2.8734,1.9907,1.6593,3.869
0.355237,-2.5782,1.7002,2.5475,4.003
0.360458,-2.3132,1.3264,3.2158,4.178
0.365155,-2.184,1.0539,3.8607,4.559
0.370372,-2.1868,0.9571,4.425,5.028
0.375362,-2.1268,1.1725,5.0095,5.567
0.380492,-2.0774,1.4009,5.4707,6.017
0.388435,-2.1604,1.4294,6.1005,6.628
0.390352,-2.0539,1.791,6.4731,7.023
0.395614,-1.6745,2.3357,6.125,6.766
0.406738,-1.3052,2.5519,5.3104,6.035
0.407705,-1.0494,2.408,4.1731,4.931
0.410738,-1.0048,2.1076,2.9671,3.776
0.415765,-1.1119,1.917,1.8404,2.881
0.429842,-1.2209,2.016,0.8645,2.51
0.430711,-1.3732,2.3258,0.0485,2.701
0.431069,-1.6537,2.6428,-0.6174,3.178
0.440713,-1.9752,2.8972,-1.1769,3.699
0.441436,-2.2657,3.0526,-1.6828,4.157
0.445054,-2.5247,3.1344,-2.1308,4.554
0.450241,-2.7084,3.1773,-2.4446,4.838
0.455136,-2.816,3.2154,-2.5959,5.001
0.460219,-2.8709,3.2446,-2.585,5.045
0.465056,-2.8777,3.3125,-2.3596,4.982
0.470936,-2.8752,3.4039,-1.958,4.867
0.474887,-2.9553,3.4794,-1.5048,4.807
0.480076,-3.0428,3.5568,-1.0331,4.793
0.486955,-3.12,3.6872,-0.6385,4.872
0.489866,-3.1739,3.7927,-0.3684,4.959
0.494762,-3.225,3.8336,-0.1698,5.013
0.499936,-3.2924,3.8424,0.0055,5.06
0.508088,-3.338,3.8088,0.2102,5.069
0.510763,-3.4238,3.7126,0.4112,5.067
0.514833,-3.6269,3.6013,0.6468,5.152
0.529934,-3.8759,3.4986,0.8406,5.289
0.530924,-4.1422,3.4091,0.9594,5.45
0.531509,-4.4016,3.3324,0.9843,5.608
0.540681,-4.6683,3.2111,0.9011,5.737
0.541505,-5.1044,3.1318,0.7868,6.04
0.54447,-5.6851,3.1904,0.6795,6.554
0.549602,-6.2126,3.3781,0.5507,7.093
0.554562,-6.6178,3.6962,0.0272,7.58
0.559669,-6.8905,3.9899,-1.3024,8.068
0.564776,-7.0588,3.1338,-0.468,7.737
0.570853,-7.2147,2.4443,0.7391,7.653
0.574365,-7.3276,2.4331,1.338,7.836
0.579699,-7.612,2.3619,2.219,8.273
0.587369,-7.7514,2.4014,2.9086,8.62
0.589411,-7.6392,2.2965,3.5126,8.716
0.594253,-7.2975,1.9224,4.1267,8.601
0.599264,-6.8386,1.3642,4.6174,8.363
0.607924,-6.436,0.7309,5.0186,8.194
0.60953,-6.1041,0.2033,5.3453,8.116
0.61417,-5.9281,-0.2676,5.5791,8.145
0.630158,-5.9691,-0.7694,5.7353,8.314
0.631161,-6.1495,-1.2981,5.772,8.533
0.631785,-6.2197,-1.8159,5.6515,8.598
0.640835,-6.0748,-2.2794,5.274,8.361
0.641629,-5.6961,-2.6302,4.6397,7.803
0.644199,-5.094,-2.8285,3.8059,6.96
0.649144,-4.3557,-3.0447,2.9396,6.073
0.654059,-3.4488,-3.0333,2.088,5.045
0.659166,-2.613,-2.9789,0.963,4.078
0.664665,-1.7997,-3.0941,-0.2833,3.591
0.671095,0.0208,-3.6481,-1.5713,3.972
0.674188,0.6924,-3.9966,-2.5491,4.791
0.67889,0.7554,-3.9944,-3.1613,5.15
0.684105,0.5812,-3.8609,-3.6677,5.357
0.689859,0.3298,-3.6773,-4.0693,5.495
0.694698,0.228,-3.5536,-4.4242,5.679
0.698684,0.3536,-3.6093,-4.7523,5.978
0.707272,0.7747,-3.8585,-5.1211,6.459
0.708853,1.4589,-4.196,-5.5548,7.113
0.713441,2.2211,-4.5401,-5.9248,7.788
0.728234,2.9862,-4.7619,-6.131,8.318
0.72924,3.6689,-4.881,-6.1973,8.7
0.729748,4.2741,-4.8646,-6.2623,9.008
0.733779,4.8727,-4.6368,-6.3112,9.224
0.739098,5.3625,-4.4089,-6.176,9.292
0.743563,5.7115,-4.3871,-5.9379,9.334
0.748581,5.8824,-4.5762,-5.8212,9.457
0.756293,5.8858,-4.8807,-5.7205,9.549
0.758642,5.8566,-5.0708,-5.483,9.491
0.763822,5.6897,-5.1318,-5.2242,9.274
0.770922,5.4144,-5.1301,-4.9975,8.978
0.773854,5.0367,-5.1417,-4.6888,8.59
0.77829,4.3822,-5.2904,-4.0258,7.962
0.783574,3.5839,-5.2988,-2.7693,6.971
0.788695,3.0616,-4.9949,-1.5458,6.059
0.793294,2.8186,-4.6478,-0.7029,5.481
0.798331,2.9274,-4.3693,0.5658,5.29
0.808135,3.5508,-4.2723,2.2865,6.007
0.80894,4.8368,-4.5083,3.8451,7.649
0.813216,6.6375,-5.1291,5.1401,9.838
0.830361,8.7384,-5.8855,6.3711,12.312
0.831261,10.897,-6.4814,7.3885,14.675
0.831876,12.8468,-6.9076,8.009,16.64
0.833281,14.3558,-7.0835,8.1018,17.942
0.841446,15.1789,-7.0039,7.6311,18.376
0.843043,15.5886,-6.4619,6.776,18.185
0.848082,15.4991,-5.7993,5.566,17.46
0.854381,14.528,-5.2166,4.0824,15.967
0.858138,12.9139,-4.7259,2.4535,13.969
0.863168,11.0234,-4.3281,0.8355,11.872
0.871686,9.0976,-3.8513,-0.7115,9.905
0.87314,7.1191,-3.2043,-2.2236,8.118
